Date,Open,High,Low,Close,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
13-01-2011,21.41,23.49,21.15,23.15,23.15,19.753000000000018,19.264500000000034,20.137000000000036,20.214499999999994,21.072999999999993,20.672327881843685,20.03450209258951,20.077515238898894,20.35986407608188,21.49491761163067,1
14-01-2011,23.15,24.06,20.99,23.81,23.81,20.478000000000016,19.443000000000033,20.182600000000033,20.28269999999999,21.104549999999996,21.24281372150847,20.3940733218667,20.223887191487165,20.42818972035394,21.518173398771555,1
17-01-2011,23.81,25.52,23.57,23.57,23.57,21.136000000000017,19.58250000000003,20.266800000000032,20.329199999999993,21.135899999999992,21.665938499416022,20.696542529307965,20.35510730263487,20.490409248924355,21.5387827325726,0
18-01-2011,23.57,23.64,21.44,21.46,21.46,21.579000000000015,19.667000000000034,20.31160000000003,20.372899999999994,21.155699999999992,21.628495135885835,20.76925276461197,20.398436428342144,20.50961071851,21.5379914830569,0
19-01-2011,21.46,21.84,20.6,21.09,21.09,21.900000000000016,19.743500000000033,20.34120000000003,20.387499999999992,21.163249999999994,21.53058692936114,20.799800120363212,20.42555656859984,20.521104545289784,21.53349252748225,0
20-01-2011,21.09,21.77,20.06,21.01,21.01,22.18100000000002,19.84250000000003,20.38640000000003,20.413999999999994,21.175299999999993,21.435934760386388,20.819819156519095,20.448475919007276,20.530786444077957,21.528235837431723,0
21-01-2011,21.01,21.49,19.06,21.03,21.03,22.20200000000002,20.01150000000003,20.425400000000028,20.439599999999995,21.18059999999999,21.362128440316134,20.83983637970775,20.471280785078125,20.54067266240931,21.52323322123191,1
24-01-2011,21.03,21.14,20.1,20.17,20.17,21.903000000000016,20.097500000000032,20.44160000000003,20.474299999999992,21.18094999999999,21.14537781480411,20.776042438783204,20.459465852255512,20.533332026435158,21.509647096088173,0
25-01-2011,20.17,21.1,18.93,20.78,20.78,21.74800000000002,20.23000000000003,20.42460000000003,20.52059999999999,21.177699999999987,21.07894548483973,20.776419349375278,20.47203581890983,20.538216921208683,21.502322276215736,1
27-01-2011,20.78,22.27,19.08,22.09,22.09,21.81600000000002,20.47800000000003,20.46140000000003,20.58289999999999,21.179999999999986,21.262773578505232,20.901522268482395,20.535485395007925,20.5689476449841,21.508221363758516,1
28-01-2011,22.09,23.79,21.74,22.58,22.58,21.759000000000018,20.75600000000003,20.490400000000026,20.65649999999999,21.179299999999984,21.50226929150428,21.06137729053169,20.615662438789027,20.60877344398534,21.518978894998103,1
31-01-2011,22.58,24.67,22.58,23.41,23.41,21.719000000000015,21.09850000000003,20.54620000000003,20.73229999999999,21.192249999999987,21.849129420321685,21.28505564381439,20.72524430452295,20.6642473455878,21.53795758297588,1
01-02-2011,23.41,24.69,21.67,23.73,23.73,21.735000000000017,21.43550000000003,20.588800000000035,20.809899999999992,21.211999999999986,22.191105889354105,21.517907487260636,20.843077861816216,20.724959683794147,21.559955493538396,1
02-02-2011,23.73,23.73,21.65,23.52,23.52,21.941000000000017,21.76000000000003,20.66060000000003,20.885899999999992,21.226949999999988,22.43272300038063,21.708582964664387,20.94805520108885,20.780310917408418,21.579623550357933,0
03-02-2011,23.52,23.54,22.46,22.69,22.69,22.101000000000017,22.00050000000003,20.649200000000032,20.931399999999993,21.238649999999986,22.47950063667506,21.80205125374397,21.016366762155776,20.818129155096692,21.590764678702804,0
04-02-2011,22.69,24.77,21.96,24.41,24.41,22.441000000000017,22.311000000000032,20.643800000000034,20.989499999999992,21.261599999999984,22.830500520915958,22.050427324815974,21.14945041915074,20.889260126510653,21.619049539389756,1
07-02-2011,24.41,25.44,23.59,24.69,24.69,22.807000000000016,22.504500000000032,20.70500000000003,21.042099999999994,21.285949999999985,23.168591335294874,22.301815198643023,21.28829550136304,20.96452729742933,21.64985726737453,1
08-02-2011,24.69,25.32,23.17,24.74,24.74,23.264000000000017,22.583500000000033,20.748200000000033,21.100999999999996,21.295999999999985,23.454302001604894,22.53402327496274,21.42365646266562,21.039293996858103,21.680854998309915,1
09-02-2011,24.74,26.03,24.53,25.24,25.24,23.710000000000015,22.729000000000035,20.826800000000034,21.158499999999993,21.316749999999985,23.778974364949462,22.791735344013908,21.573316994148797,21.122481598323027,21.7165544796271,1
10-02-2011,25.24,26.11,23.92,24.82,24.82,23.98300000000002,22.89950000000003,20.909000000000034,21.187199999999997,21.339399999999983,23.968251753140468,22.984903406488773,21.70063789683545,21.195704361015064,21.747680640868907,0
11-02-2011,24.82,24.84,21.86,23.47,23.47,24.07200000000002,22.91550000000003,20.99440000000003,21.195599999999995,21.346199999999985,23.877660525296747,23.03110308206127,21.77002464623908,21.240742677435787,21.764953358822343,0
14-02-2011,23.47,23.69,21.56,22.58,22.58,23.98900000000002,22.85400000000003,21.070000000000032,21.178499999999996,21.340599999999984,23.641722247970065,22.98814088376972,21.801788385716574,21.267264217050023,21.77312661981209,0
15-02-2011,22.58,23.43,20.76,22.85,22.85,23.901000000000018,22.818000000000033,21.155000000000033,21.167999999999992,21.330599999999986,23.49777274833915,22.974984609124984,21.84289472367375,21.298607364584875,21.783924631549755,1
16-02-2011,22.85,23.59,21.7,23.05,23.05,23.854000000000017,22.897500000000033,21.228600000000032,21.181399999999993,21.32469999999999,23.416359521368395,22.982128932065464,21.890232185647733,21.333290407937902,21.79661883049563,1
17-02-2011,23.05,23.41,22.04,22.57,22.57,23.84200000000002,22.971500000000034,21.295200000000033,21.183499999999995,21.300999999999984,23.26247597202869,22.94287855758304,21.916889747079974,21.357781091820968,21.804372481624974,0
18-02-2011,22.57,24.52,20.38,24.18,24.18,23.81900000000002,23.130000000000035,21.370200000000033,21.213199999999993,21.293799999999987,23.429298522568924,23.06069964733704,22.00563916903529,21.41366971285636,21.8281879026545,1
21-02-2011,24.18,26.27,23.65,24.91,24.91,23.84100000000002,23.324000000000034,21.416400000000035,21.240699999999993,21.290399999999988,23.69851697301094,23.236823490447797,22.119535672545982,21.482907738071212,21.859080445233783,1
22-02-2011,24.91,28.13,24.91,26.85,26.85,24.05200000000002,23.658000000000037,21.52080000000003,21.286699999999993,21.29619999999999,24.27151388700895,23.58093553897658,22.30504407806936,21.589192453469593,21.909106467839806,1
23-02-2011,26.85,27.24,26.17,26.55,26.55,24.18300000000002,23.946500000000036,21.600400000000032,21.337899999999994,21.30624999999999,24.685784089370962,23.863703582883574,22.47151293820571,21.687431394854553,21.955620633900136,0
24-02-2011,26.55,28.9,26.39,28.2,28.2,24.521000000000022,24.252000000000038,21.73520000000003,21.391899999999993,21.31634999999999,25.32473243675806,24.276684194037518,22.6961594902357,21.81639974890591,22.018201484339826,1
25-02-2011,28.2,29.05,27.19,27.27,27.27,24.901000000000018,24.48650000000004,21.85220000000003,21.44289999999999,21.31804999999999,25.678417448256596,24.56176188984347,22.87552578518662,21.924397250038275,22.07083096675611,0
28-02-2011,27.27,27.88,22.37,24.4,24.4,25.08300000000002,24.536000000000037,21.93540000000003,21.469599999999993,21.307899999999986,25.445977912209944,24.54635599557266,22.935309087872543,21.973421496943182,22.094170449374094,0
01-03-2011,24.4,24.4,22.22,22.22,22.22,25.020000000000017,24.460500000000035,21.964200000000034,21.46729999999999,21.26904999999999,24.859436473626317,24.3247982817086,22.90725775102821,21.97830447489519,22.0954312381845,0
03-03-2011,22.22,23.84,22.07,22.96,22.96,25.011000000000017,24.43250000000004,22.028000000000034,21.48289999999999,21.23364999999999,24.514084387512444,24.194817492974448,22.909326074521907,21.997744908552534,22.104093454577708,1
04-03-2011,22.96,23.51,21.83,22.91,22.91,25.045000000000023,24.44350000000004,22.095000000000038,21.49999999999999,21.191849999999985,24.222432680692,24.072453922214976,22.909352502972084,22.015810202262056,22.112167371262093,0
07-03-2011,22.91,26.12,22.91,25.22,25.22,25.14900000000002,24.48400000000004,22.218800000000037,21.547099999999986,21.163749999999986,24.403808556929814,24.181744024861167,22.999966130492783,22.07926238495206,22.143300845972618,1
08-03-2011,25.22,25.22,23.63,23.67,23.67,25.02500000000002,24.433000000000042,22.339200000000037,21.583599999999986,21.110249999999986,24.27038881930621,24.133006498683915,23.02624196856457,22.110763541068724,22.158593896533404,0
09-03-2011,23.67,24.23,22.46,23.28,23.28,24.66800000000002,24.360000000000042,22.435800000000036,21.61039999999999,21.065199999999987,24.090318124886902,24.05176778452354,23.03619326393386,22.13391774791856,22.16982634814292,0
10-03-2011,23.28,24.17,22.63,23.53,23.53,24.36600000000002,24.27450000000004,22.543800000000033,21.619199999999992,21.034749999999985,23.98844210218019,24.002075614568916,23.055558234010974,22.16156412268235,22.183449489738948,1
11-03-2011,23.53,25.22,22.87,24.13,24.13,23.95900000000002,24.24000000000004,22.683800000000033,21.636999999999993,21.024299999999986,24.01417990178379,24.014258889371877,23.097693205300036,22.200544684049834,22.2029443510577,1
14-03-2011,24.13,24.64,23.07,23.3,23.3,23.56200000000002,24.23150000000004,22.809400000000032,21.637699999999995,21.008649999999985,23.884329010550378,23.94623423324122,23.105626805105544,22.22231697053965,22.21393074013174,0
15-03-2011,23.3,27.52,23.3,26.63,26.63,23.78500000000002,24.43400000000004,23.010800000000035,21.665999999999993,20.99879999999998,24.383541917723036,24.201830972932534,23.2438375188543,22.309601336025928,22.258152326668903,1
16-03-2011,26.63,26.63,24.14,24.89,24.89,24.052000000000024,24.53600000000004,23.168800000000036,21.692999999999994,20.98294999999998,24.475625205409756,24.267370880272292,23.308392910372067,22.36070035540845,22.284505419915888,0
17-03-2011,24.89,26.11,23.47,25.26,25.26,24.282000000000025,24.64650000000004,23.333400000000037,21.729499999999994,20.982249999999986,24.618238804426163,24.361906986913024,23.38492652184426,22.418114450001088,22.31429762814053,1
18-03-2011,25.26,26.6,23.27,25.89,25.89,24.580000000000027,24.812500000000043,23.493600000000036,21.774799999999992,20.986599999999985,24.849468112712316,24.507439654826072,23.483164697599097,22.486867265217217,22.350097201351634,1
21-03-2011,25.89,26.59,23.69,25.21,25.21,24.57900000000003,24.86400000000004,23.633800000000036,21.82139999999999,20.97129999999998,24.915019364946442,24.574350163890255,23.55088372915911,22.54079268945174,22.37872849594511,0
22-03-2011,25.21,25.21,22.18,22.26,22.26,24.438000000000027,24.731500000000043,23.66260000000004,21.833799999999993,20.938649999999985,24.432288571319816,24.353935862567372,23.50026083775252,22.53523223565325,22.377539943983308,0
23-03-2011,22.26,22.37,20.97,20.97,20.97,24.207000000000026,24.43750000000004,23.618800000000036,21.83829999999999,20.903049999999986,23.802781558352578,24.031656256608574,23.40103492242033,22.50423643134684,22.363450375414505,0
24-03-2011,20.97,20.97,18.83,19.84,19.84,23.838000000000026,24.10200000000004,23.569000000000038,21.82909999999999,20.868599999999986,23.082275820470294,23.63245089883633,23.261386493919463,22.451477428056823,22.33819198001998,0
25-03-2011,19.84,20.68,19.0,20.47,20.47,23.472000000000026,23.71550000000004,23.550200000000036,21.824599999999986,20.84564999999999,22.607316580384786,23.331265098947156,23.151920356774486,22.412238905351987,22.319493479773364,1
28-03-2011,20.47,21.87,20.24,21.02,21.02,23.244000000000025,23.40300000000004,23.507600000000036,21.822299999999988,20.83459999999999,22.31871356576937,23.111144613333142,23.068315636806663,22.38466889117071,22.3064877742796,1
29-03-2011,21.02,22.19,20.37,21.22,21.22,22.703000000000024,23.24400000000004,23.455800000000036,21.81919999999998,20.830949999999994,22.118947462902213,22.93103560253951,22.99583267057882,22.361605380774616,22.295614522392494,1
30-03-2011,21.22,22.14,19.95,22.04,22.04,22.418000000000024,23.235000000000042,23.425200000000036,21.845999999999982,20.830049999999993,22.104593378738173,22.846175068964317,22.95834903639944,22.355236751665927,22.293056553988023,1
31-03-2011,22.04,22.98,21.13,22.18,22.18,22.110000000000024,23.196000000000044,23.439600000000038,21.87559999999998,20.832649999999994,22.11830367351305,22.78272982430105,22.927825544745392,22.351766607102483,22.291925246420917,1
01-04-2011,22.18,22.18,20.1,20.11,20.11,21.53200000000003,23.056000000000044,23.420000000000037,21.88059999999998,20.83059999999999,21.75315755105613,22.52818412674857,22.817322582100136,22.307373811342217,22.270092902745137,0
04-04-2011,20.11,21.06,19.9,20.06,20.06,21.017000000000028,22.79800000000004,23.401000000000035,21.89369999999998,20.831349999999993,21.44531072359138,22.293118971820135,22.709192284663008,22.26287000574062,22.24797994632594,0
05-04-2011,20.06,20.72,18.84,19.9,19.9,20.781000000000027,22.60950000000004,23.37840000000004,21.901899999999983,20.82794999999999,21.164345137483856,22.065202879265836,22.599027881245135,22.216079105394275,22.224488665646202,0
06-04-2011,19.9,20.54,19.42,20.36,20.36,20.72000000000003,22.46350000000004,23.382200000000033,21.91189999999998,20.82824999999999,21.018100567032246,21.902802605050045,22.511222866219487,22.179323989386756,22.20583568118118,1
07-04-2011,20.36,20.79,19.97,20.32,20.32,20.76800000000003,22.303000000000036,23.373000000000033,21.898799999999984,20.830799999999986,20.891173191208203,21.75205949980718,22.425292557669906,22.1425046376839,22.186970154366684,0
08-04-2011,20.32,21.06,19.24,20.54,20.54,20.775000000000027,22.12350000000004,23.342000000000034,21.901699999999984,20.832549999999987,20.82732352007944,21.636625261730305,22.351359516134465,22.11077098140784,22.1704950732886,1
11-04-2011,20.54,21.63,20.36,21.24,21.24,20.79700000000003,22.020500000000037,23.315200000000036,21.902799999999978,20.840199999999985,20.90235560733772,21.5988514272798,22.30777678997859,22.093527517019375,22.161187576720234,1
13-04-2011,21.24,21.29,20.28,20.41,20.41,20.71600000000003,21.70950000000004,23.255200000000038,21.90069999999998,20.838849999999983,20.81283640600359,21.485627481824583,22.233354170709674,22.060189438945603,22.14367182905536,0
15-04-2011,20.41,22.4,19.54,21.59,21.59,20.671000000000028,21.54450000000004,23.212400000000034,21.900599999999983,20.841249999999988,20.954138877639302,21.495567721650815,22.20812459537012,22.05087851073611,22.138134174338493,1
18-04-2011,21.59,22.99,21.14,22.45,22.45,20.69800000000003,21.40400000000004,23.191000000000034,21.92579999999998,20.844799999999985,21.22611362715943,21.586466033874544,22.217609905361968,22.058782111453883,22.141253199603824,1
19-04-2011,22.45,23.04,21.5,22.07,22.07,20.894000000000027,21.21300000000004,23.17860000000003,21.91389999999998,20.845699999999983,21.379547513130447,21.632516887791255,22.211821281618555,22.05900425350545,22.140540620046174,0
20-04-2011,22.07,22.07,20.79,20.99,20.99,20.98700000000003,21.00200000000004,23.11020000000003,21.87699999999998,20.840749999999986,21.308720692561273,21.57132480323971,22.16390672152542,22.037835325187054,22.129035025955748,0
21-04-2011,20.99,20.99,19.86,20.51,20.51,21.048000000000027,20.91450000000004,23.02660000000003,21.865799999999982,20.83879999999999,21.163498748459222,21.47024625055021,22.0990476343682,22.0075804216888,22.112845219405276,0
25-04-2011,20.51,21.62,20.41,20.91,20.91,21.103000000000026,20.91150000000004,22.95000000000003,21.84909999999998,20.832799999999988,21.11740806692118,21.416889464783523,22.05241831534672,21.985845635787413,22.100817765495925,1
26-04-2011,20.91,22.42,20.88,21.71,21.71,21.242000000000026,21.00500000000004,22.879400000000032,21.85309999999998,20.83559999999999,21.225152054753693,21.44480475385176,22.038990146110066,21.980383217839666,22.09691010336269,1
27-04-2011,21.71,21.89,20.72,21.35,21.35,21.32300000000003,21.049000000000042,22.81000000000003,21.85949999999998,20.84124999999999,21.24785168116211,21.4357757296754,22.011970924679733,21.96790009482852,22.089442349246184,0
